smiles,InChiKey
CCOC1=CC(=CC(=C1C2=CC=C(C=C2)F)OCC)C(C)N3CC4(C3)CC(=NO4)C5=CC=C(C=C5)C(=O)O,QJDAQIYEQNWLPT-UHFFFAOYSA-N
[Cl-].[Cs+],AIYUHDOJVYHVIT-UHFFFAOYSA-M
CC(C)(C1=NC=C(C=C1)C(CC2=CCC(=O)N=C2)C3=CC(=C(C=C3)OC(F)F)OC4CC4)O,FHOUGFYGTBEGKS-UHFFFAOYSA-N
C1CC1OC2=C(C=CC(=C2)C(CC3=C[N+](=CC=C3)[O-])C4=CN=C(S4)C(C(F)(F)F)(C(F)(F)F)O)OC(F)F,YDLQPURWTSDWCC-OAHLLOKOSA-N
COC1=C(C=C(C=C1)C(CC2=CC=NC=C2)C3=CC=CC=C3)OC4CCCC4,UTUUPXBCDMQYRR-HSZRJFAPSA-N
CC(C(=O)NCC(=O)N)NC(=O)CNC(=O)C1CC(CN1C(=O)C2CCCN2C(=O)C(CC3=CC=C(C=C3)O)NC(=O)C)O,GFJRASPBQLDRRY-TWTQBQJDSA-N
CC(C(=O)NCC(=O)O)NC(=O)CNC(=O)C1CC(CN1C(=O)C2CCCN2C(=O)CN)O,YQAXFVHNHSPUPO-RNJOBUHISA-N
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C([N-]2)C=CC(=C3)OC.O.[Na+],RRFCKCAQHRITRG-UHFFFAOYSA-N
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC.[Mg],MQEUGMWHWPYFDD-UHFFFAOYSA-N
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C([N-]2)C=CC(=C3)OC.[Na+],RYXPMWYHEBGTRV-UHFFFAOYSA-N
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C([N-]2)C=CC(=C3)OC.CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C([N-]2)C=CC(=C3)OC.[Mg+2],KWORUUGOSLYAGD-UHFFFAOYSA-N
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C([N-]2)C=C(C=C3)OC.[Na+],RYXPMWYHEBGTRV-UHFFFAOYSA-N
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC.[Na],HVAJOLFRLWQQQL-UHFFFAOYSA-N
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC.[Na+],KNVABRFVZVESIL-UHFFFAOYSA-N
CC(=O)N1CCC(CC1)N2C=C(C=N2)C3=CC(=C(N=C3)N)C4=NC5=CC=CC=C5O4.Cl,BAIUQMWVGHZMCG-UHFFFAOYSA-N
CS(=O)(=O)N1CCC(CC1)N2C=C(C=N2)C3=CC(=C(N=C3)N)C4=NC5=CC=CC=C5O4.Cl,DVKWQUGLRANMBN-UHFFFAOYSA-N
CN1C=C(C=N1)C2=CC(=C(N=C2)N)C3=NC4=CC=CC=C4O3.Cl,SEWVBVBVRCTFBL-UHFFFAOYSA-N
C1COCCC1N2C=C(C=N2)C3=CC(=C(N=C3)N)C4=NC5=CC=CC=C5O4.Cl,KCDDFQDOUWGXES-UHFFFAOYSA-N
CNC1=C(C=C(C=N1)C2=CN(N=C2)C)C3=NC4=CC=CC=C4O3.Cl,VWONSVOYVJSMHS-UHFFFAOYSA-N
C1=CC=C(C=C1)C2=CC(=C(N=C2)N)C3=NC4=CC=CC=C4O3.Cl,URRCRRMTDWNLBQ-UHFFFAOYSA-N
CN1C=C(C=N1)C2=CC(=C(N=C2)NCC3=CC=CC=C3)C4=NC5=CC=CC=C5O4.Cl,GVDDAJVCBWNGDP-UHFFFAOYSA-N
COCC(=O)N1CCC(CC1)N2C=C(C=N2)C3=CC(=C(N=C3)N)C4=NC5=CC=CC=C5O4.Cl,NYXLUYHLBXKTEC-UHFFFAOYSA-N
CN1C=C(C=N1)C2=CC(=CN=C2)C3=NC4=CC=CC=C4O3.Cl,JLBICLSINPOETJ-UHFFFAOYSA-N
C1=CC=C2C(=C1)N=C(O2)C3=C(N=CC(=C3)C4=CC=NC=C4)N.Cl,ZGBHFTWAEAWZCQ-UHFFFAOYSA-N
C1=CC=C2C(=C1)N=C(O2)C3=C(N=CC(=C3)C4=CN(N=C4)CCO)N.Cl,YRZOBUNOPUZGNN-UHFFFAOYSA-N
C1CNCCC1N2C=C(C=N2)C3=CC(=CN=C3)C4=NC5=CC=CC=C5O4.Cl,HIPYNYQBKOVCQS-UHFFFAOYSA-N
CNC1=C(C=C(C=N1)C2=CN(N=C2)C3CCNCC3)C4=NC5=CC=CC=C5O4.Cl,CDVKFVPXMKGJQV-UHFFFAOYSA-N
CCC(=O)N1CCC(CC1)N2C=C(C=N2)C3=CC(=C(N=C3)N)C4=NC5=CC=CC=C5O4.Cl,BFMMLIISCLLRTN-UHFFFAOYSA-N
C1CN(CCC1N2C=C(C=N2)C3=CC(=C(N=C3)N)C4=NC5=CC=CC=C5O4)C(=O)CO.Cl,HPJICSGSMNNPCL-UHFFFAOYSA-N
CCN(CC)C(=O)N1CCC(CC1)N2C=C(C=N2)C3=CC(=C(N=C3)N)C4=NC5=CC=CC=C5O4.Cl,SKCDLEWCAHIQOK-UHFFFAOYSA-N
C1=CC=C2C(=C1)N=C(O2)C3=C(N=CC(=C3)C4=CN=CC=C4)N.Cl,XJRASKRROFEJLS-UHFFFAOYSA-N
COC(=O)N1CCC(CC1)N2C=C(C=N2)C3=CC(=C(N=C3)N)C4=NC5=CC=CC=C5O4.Cl,YHQRPAPPKDWJNQ-UHFFFAOYSA-N
C1CN(CCC1N2C=C(C=N2)C3=CC(=C(N=C3)N)C4=NC5=CC=CC=C5O4)C(=O)C6=CC=CC=C6.Cl,SYRRYWTXJUKPKV-UHFFFAOYSA-N
CN(C)CC(=O)N1CCC(CC1)N2C=C(C=N2)C3=CC(=C(N=C3)N)C4=NC5=CC=CC=C5O4.Cl,DNFFBPFIQFFBGS-UHFFFAOYSA-N
C1CC2CC(CC1N2CC3=CC=CC=C3)NC4=CC=CC(=C4)C(=O)N,YUVVBGVQWMKSGU-IHWFROFDSA-N
C1CCC(CC1)NC(=O)N,WUESWDIHTKHGQA-UHFFFAOYSA-N
C1CC2CC(CC1N2CC3=CC=CC=C3)OC4=CC=CC(=C4)O,UDPCPBBLLQAUIE-XEWABKELSA-N
C1CC2CC(CC1N2CC3=CC=CC=C3)OC4=CC(=CC(=C4)C(=O)N)F,JPHCSQTXZXZBMR-UFRUDQCGSA-N
C1CC2CC(CC1N2CC3=CC=CC=C3)OC4=CN=CC(=C4)C(=O)N,OPZUBUIZEQYXOG-JWTNVVGKSA-N
C1CC2CC(CC1N2CC3=CC=CC=C3)OC4=CC=CC(=C4)C(=O)N,NBLFFMILGMAYPO-UFRUDQCGSA-N
C1CC2CC(CC1N2)OC3=CC=CC=C3C(=O)N,VYCQIYKBFPVOAL-UHFFFAOYSA-N
CC1=CC=C(S1)CN2C3CCC2CC(C3)OC4=CC=CC(=C4)C(=O)N,RLHOWHVHHMGIKE-BYICEURKSA-N
C1CC2CC(CC1N2CC3=CC=CC=C3)OC4=CC=CC(=N4)C(=O)N,JGLVVKZHGZIDGU-SJPCQFCGSA-N
C1CC2CC(CC1N2CC3=CC=CC=C3)S(=O)C4=CC=CC(=C4)C(=O)N,HQXYMUSPACPKSH-YAMWSMBPSA-N
CC1=C(C=CC=C1OC2CC3CCC(C2)N3CC4=CC=CC=C4)C(=O)N,MCFXYDVDYPKNHH-DFNIBXOVSA-N
C1CC2CC(CC1N2CC3=CC=CC=C3)OC4=CC=CC=C4C(=O)N,VZUNLOUVARCFRX-JWTNVVGKSA-N
C1CC2CC(CC1N2CC3=CC=CC=C3)CC4=CC(=CC=C4)C(=O)N,SKQZYGXREOYGMD-VCSGRIEYSA-N
CN(C)C(=O)NC1CCC(CC1)CN2C3CCC2CC(C3)OC4=CC=CC(=C4)C(=O)N,HEQPQHRIPVNCLE-UQHAKMKOSA-N
CN(C)C(=O)NC1CCC(CC1)CCN2C3CCC2CC(C3)OC4=CC=CC(=C4)C(=O)N,ZNKQZQCGGXGVRU-IZGKXVCESA-N
C1CC2CC(CC1N2CC3=CC=CC=C3)OC4=CC(=NC=C4)C(=O)N,KDYAEPCFPWDFLK-BYICEURKSA-N
CN(C)C(=O)C1=CC(=CC=C1)OC2CC3CCC(C2)N3CC4=CC=CC=C4,CADFLVYCUAUFSZ-RLAPIPATSA-N
C1CC2CC(CC1N2CC3=CC=CC=C3)OC4=CC=C(C=C4)C(=O)N,MXQRIZAKRVYJHN-UFRUDQCGSA-N
C1CCC(CC1)CN2C3CCC2CC(C3)OC4=CC=CC(=C4)C(=O)N,ZKZMTIDHRGLEJP-UFRUDQCGSA-N
C1CC2CC(CC1N2CC3=CC=CC=C3)OC4=NC=CC(=C4)C(=O)N,UIMHEAADQPMPBD-JWTNVVGKSA-N
C1CC2CC(CC1N2CC3=CC=CC=C3)SC4=CC=CC(=C4)C(=O)N,HBVXHJWHKVRGLG-UFRUDQCGSA-N
CNC(=O)C1=CC(=CC=C1)OC2CC3CCC(C2)N3CC4=CC=CC=C4,ANRXIHXQFLKMRJ-PMSBKCLSSA-N
CC1=CC(=CC(=C1)OC2CC3CCC(C2)N3CC4=CC=CC=C4)C(=O)N,LJTNAYABPZKATH-PMSBKCLSSA-N
C1CC2CC(CC1N2CC3=CC=CC=C3)OC4=NC(=CN=C4)C(=O)N,ILSXMIVMEKRQPZ-XYPWUTKMSA-N
CC1=C(C=C(C=C1)C(=O)N)OC2CC3CCC(C2)N3CC4=CC=CC=C4,JTJFSCIURFCZGE-YOFSQIOKSA-N
C1CC1CN2CCC34C5C6=C(CC3(C2CC7=C4C(=C(C=C7)O)O5)O)C8=C(N6)C9C12CCN(C(C1(C8)O)CC1=C2C(=C(C=C1)O)O9)CC1CC1,APSUXPSYBJVPPS-YAUKWVCOSA-N
CC1=C(C=CC(=C1)C(=O)N)OC2CC3CCC(C2)N3CC4=CC=CC=C4,DIBOAEDLUWGCBT-YOFSQIOKSA-N
C1CC2CC(CC1N2CC3=CC=CC=C3)OC4=C(C=C(C=C4)C(=O)N)F,ZLTQSXAPKBXBCJ-JWTNVVGKSA-N
C1CC2CC(CC1N2CC3=CC=CC=C3)OC4=NC=C(C=C4)C(=O)N,JFWPMQLTKWIWER-JWTNVVGKSA-N
C1CC2CC(CC1N2CC3=CC=CC=C3)OC4=CN=C(C=C4)C(=O)N,IHHVZLHQDBHJII-BYICEURKSA-N
CN1C(CCCC1CC(=O)C2=CC=CC=C2)CC(C3=CC=CC=C3)O.CN1C(CCCC1CC(=O)C2=CC=CC=C2)CC(C3=CC=CC=C3)O.OS(=O)(=O)O,GRZMOSSVIPFGFF-GNJLJDPWSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)CC(C)(C)O)O)(C)O)C)O)C)O)(C)O,RFKAUOGLAMBBCJ-MFFUNZRRSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C4CCC4)O)(C)O)C)O)C)O)(C)O,JPAUHMANUJAQEP-IYSUMYMESA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)CC(C)O)O)(C)O)C)O)C)O)C,PYMOXNMRZBDXAQ-UNXOXZEVSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)CC(C)(C)O)O)(C)O)C)O)C)O)C,QXIZRTNUSJQSTE-UXOHALOQSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C4CCC4)O)(C)O)C)O)C)O)C,DCQFZFIIVRSSIM-BNMBRVKLSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)CC(=C)C)O)(C)O)C)O)C)O)(C)O,KFMAUXSXTFRUNO-OQUJSINCSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)CCCO)O)(C)O)C)O)C)O)(C)O,VYFXDSNSZZWHRA-VYIFAYBCSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)CCN)O)(C)O)C)O)C)O)(C)O,BNEBNLAFBOVWMJ-RESWJFMMSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)NC(C)C)O)(C)O)C)O)C)O)(C)O,JJBDVZVDCLCBBE-RESWJFMMSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)CC4(CC4)C)O)(C)O)C)O)C)O)(C)O,KOJXQWAKPSUUTB-FVUQEMGOSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)CC(CO)O)O)(C)O)C)O)C)O)(C)O,PEVJOUNHMIJOTL-ZRKIZEBBSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)CCOC)O)(C)O)C)O)C)O)(C)O,AQALLWPXSFGOHK-VYIFAYBCSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)CCF)O)(C)O)C)O)C)O)(C)O,CTCMNPJAURHCEE-RESWJFMMSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)CC(C)C)O)(C)O)C)O)C)O)(C)O,RPQGOEFNXKEADC-OQUJSINCSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)CC(C)O)O)(C)O)C)O)C)O)(C)O,XKDBKVQGKLXZNJ-HIUAREPCSA-N
CC(CC(C(C=O)O)N(C)C)O,VTJCSBJRQLZNHE-CSMHCCOUSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C4CCCC4)O)(C)O)C)O)C)O)(C)O,ZOJJWDFCKAJZQA-IONOHMGCSA-N
CC(CC(C(=O)CO)N(C)C)O,HWTLJGBYQAPJOF-RQJHMYQMSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C(C)C)O)(C)O)C)O)C)O)C,ZQWRFFMVBRYQTK-VZMWOUFFSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)CC(=O)N)O)(C)O)C)O)C)O)(C)O,PEAHMYOHPMMSKE-CWHLHNPJSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C4COC4)O)(C)O)C)O)C)O)(C)O,AJMWCMVQIFWMQE-SDDGNQSESA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)CCO)O)(C)O)C)O)C)O)(C)O,PXQXUQWYHUXXSF-RESWJFMMSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)CC4CC4)O)(C)O)C)O)C)O)(C)O,REKKBWUXDONVMK-IYSUMYMESA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)NC4CCC4)O)(C)O)C)O)C)O)(C)O,NXTWWWPYWOEFJB-SDDGNQSESA-N
CCNC1=C2CCNCCC2=NC3=CC=NN31,XEJGTSRXQHSTCR-UHFFFAOYSA-N
C1CNCCC2=NC3=CC=NN3C(=C21)N4CC(C4)OC5=CC6=C(C=C5)NC(=O)C6,BLAATJSMNSTOKH-UHFFFAOYSA-N
COC1=CC=C(C=C1)OC2CN(C2)C3=C4CCNCCC4=NC5=CC=NN53,CECBDGKHOSMIRW-UHFFFAOYSA-N
COC1=CC(=CC=C1)OC2CN(C2)C3=C4CCNCCC4=NC5=CC=NN53,KAXMPFDXCLPAGI-UHFFFAOYSA-N
C1CNCCC2=NC3=CC=NN3C(=C21)N4CC(C4)OC5=CC=CC=C5F,PVOIHXADHTXDSU-UHFFFAOYSA-N
C1CNCCC2=NC3=CC=NN3C(=C21)N4CC(C4)OC5=CC=NC=C5,GIFSZBKVFDQIIZ-UHFFFAOYSA-N
CCN(C)C1=C2CCNCCC2=NC3=CC=NN31,RARQMZVTBUEGEQ-UHFFFAOYSA-N
C1CNCCC2=NC3=CC=NN3C(=C21)N4CC(C4)OC5=CC=C(C=C5)F,NQECMVQSEVFPOF-UHFFFAOYSA-N
C1CNCCC2=NC3=CC=NN3C(=C21)N4CC(C4)OC5=CN=CC=C5,GAFJBHLQANNUBA-UHFFFAOYSA-N
C1CN(C1)C2=C3CCNCCC3=NC4=CC=NN42,OXSBNXICTJBRGD-UHFFFAOYSA-N
C1CNCCC2=NC3=CC=NN3C(=C21)N4CC(C4)OC5=CC=CC=N5,ZKNSCPDFVLIXAH-UHFFFAOYSA-N
C1CNCCC2=NC3=CC=NN3C(=C21)N4CC(C4)OC5=CC(=CC=C5)F,UACUIHOXTMUHHQ-UHFFFAOYSA-N
C1CCN(C1)C2=C3CCNCCC3=NC4=CC=NN42,SZYAPIOMACUCDF-UHFFFAOYSA-N
C1CCN(CC1)C2=C3CCNCCC3=NC4=CC=NN42,UROKAICMVLKJBW-UHFFFAOYSA-N
CC(=O)N(C)C1=CC=C(C=C1)OC2CN(C2)C3=C4CCNCCC4=NC5=CC=NN53,CJKLNGBOTSHTRK-UHFFFAOYSA-N
C1CNCCC2=NC3=CC=NN3C(=C21)N4CC(C4)OC5=CC=CC=C5,KEOBEGKGLRTEQM-UHFFFAOYSA-N
COC1=CC=CC=C1OC2CN(C2)C3=C4CCNCCC4=NC5=CC=NN53,ZXMLRTRVPLFERQ-UHFFFAOYSA-N
CCC1CN2CCC1CC2C(C3=C4C=C(C=CC4=NC=C3)OC)O,LJOQGZACKSYWCH-KRLTWTMGSA-N
CCC1CN2CCC1CC2C(C3=C4C=C(C=CC4=NC=C3)OC)O.Cl,MULXTQKDWYBJMO-VJAUXQICSA-N
CCC1CN(C(CN1C2CCN(CC2)C(=O)C3=CC=C(C=C3)Cl)C)C4=NC=C(N=C4C)C(=O)NC,MPPFZRPZWYMCCO-UTKZUKDTSA-N
CCC1CN(CCN1C2CCN(CC2)C(=O)C3=C(N=C(C=C3)Cl)N)C4=NC=C(N=C4C)C(=O)N,WUPWWBOWFCZANR-HNNXBMFYSA-N
CCC1CN(CCN1C2CCN(CC2)C(=O)C3=CC=C(C=C3)Cl)C4=NC=C(N=C4C)C(=O)N,IYVRWLFNLXESLI-IBGZPJMESA-N
CCC1CN(CCN1C2CCN(CC2)C(=O)C3=C(N=C(C=C3)Cl)N)C4=NC(=C(N=C4Cl)C(=O)NCCO)N,AQQKZOGAQKRTLT-AWEZNQCLSA-N
CCC1CN(CCN1C2CCN(CC2)CC3=CC=C(C=C3)Cl)C4=C(C=C(C=N4)C(=O)NCC)Cl,XQWKNLJIWOTOKT-QFIPXVFZSA-N
CCC1CN(CCN1C2CCN(CC2)C(=O)C3=C(N=C(C=C3)Cl)N)C4=NC=C(N=C4C(F)(F)F)C(=O)N,KGJPFBXODXYPGM-ZDUSSCGKSA-N
CCC1CN(CCN1C2CCN(CC2)CC3=CC=C(C=C3)C#N)C4=NC(=C(N=C4Cl)C(=O)N)N,PXLAFHSBJGVIOP-SFHVURJKSA-N
CCC1CN(CCN1C2CCN(CC2)CC3=CC=C(C=C3)Cl)C4=NC(=C(N=C4Cl)C(=O)NCC(C)(C)O)N,QXABCHJJGKMFJB-FQEVSTJZSA-N
CCC1CN(CCN1C2CCN(CC2)C(CO)C3=CC=C(C=C3)Cl)C4=NC(=C(N=C4Cl)C(=O)N)N,BEDXTIAESLFPBE-KKFHFHRHSA-N
CCC1CN(C(CN1C2CCN(CC2)C(=O)C3=CC=C(C=C3)Cl)C)C4=NC=C(N=C4C)C(=O)N,CZVWXINUAUAKQS-JXFKEZNVSA-N
CCC1CN(CCN1C2CCN(CC2)CC3=CC=C(C=C3)Cl)C4=NC(=C(N=C4Cl)C(=O)NCC(C)O)N,GLFHPZGUFITFSB-OZBJMMHXSA-N
CCC1CN(CCN1C2CCN(CC2)CC3=CC=C(C=C3)Cl)C4=NC(=C(N=C4Cl)C(=O)NC5CCOC5=O)N,HNAUCPSFAYLXKV-PZJWPPBQSA-N
CCC1CN(CCN1C2CCN(CC2)CC3=CC=C(C=C3)Cl)C4=NC(=C(N=C4Cl)C(=O)NCCNS(=O)(=O)C)N,BQOUEGKIAFOJQC-FQEVSTJZSA-N
CCC1CN(CCN1C2CCN(CC2)C(=O)C3=CC=C(C=C3)Cl)C4=NC(=C(N=C4Cl)C(=O)N)N,PUOXRSXWXLXWHO-INIZCTEOSA-N
CCC1CN(CCN1C2CCN(CC2)CC3=CC(=C(C=C3)F)F)C4=NC(=C(N=C4Cl)C(=O)NCCNS(=O)(=O)N)N,WROSYTKKBKLVOK-KRWDZBQOSA-N
CCC1CN(CCN1C2CCN(CC2)CC3=CC=C(C=C3)Cl)C4=NC(=C(N=C4Cl)C(=O)NCCNS(=O)(=O)C(F)(F)F)N,UYKYUPJVTLDNOT-IBGZPJMESA-N
CCC1CN(C(CN1C2CCN(CC2)C(=O)C3=CC=C(C=C3)Cl)C)C4=NC=C(N=C4C)C(=O)NC5CC5,DZDUGXXLTINBRG-JPYJTQIMSA-N
CCC1CN(CCN1C2CCN(CC2)C(=O)C3=CC=C(C=C3)Cl)C4=NC=C(N=C4C)C(=O)NCC,JZLGSFATONJCSA-NRFANRHFSA-N
CCC1CN(CCN1C2CCN(CC2)C(=O)C3=C(N=C(C=C3)Cl)N)C4=NC=C(N=C4Cl)C(=O)NC5CC5,XUMIGZOWIJCFGP-INIZCTEOSA-N
CCC1CN(CCN1C2CCN(CC2)CC3=C(C=C(C=C3)Cl)C(C(=O)N)O)C4=NC(=C(N=C4Cl)C(=O)N)N,NODKMARWCGQTPH-JXFKEZNVSA-N
CCC1CN(CCN1C2CCN(CC2)CC3=CC=C(C=C3)Cl)C4=NC(=C(N=C4Cl)C(=O)NC)N,MDFCAWQCJRVYFH-SFHVURJKSA-N
CCC1CN(CCN1C2CCN(CC2)C(=O)C3=C(N=C(C=C3)Cl)N)C4=NC=C(N=C4C)C(=O)NC5CC5,YTEAELCTVXTNJX-SFHVURJKSA-N
CCC1CN(CCN1C2CCN(CC2)CC3=CC=C(C=C3)OC(F)(F)F)C4=NC(=C(N=C4Cl)C(=O)N)N,FSQRZWCNEBMUAW-INIZCTEOSA-N
CCC1CN(CCN1C2CCN(CC2)CC3=CC=C(C=C3)Cl)C4=NC(=C(N=C4Cl)C(=O)NCCS(=O)(=O)C)N,HUTJXCGDUXXLEB-FQEVSTJZSA-N
CCC1CN(CCN1C2CCN(CC2)CC3=CC=C(C=C3)Cl)C4=NC(=C(N=C4Cl)C(=O)NCC(F)(F)F)N,DYIXAZRMYDXDKM-SFHVURJKSA-N
C1CCN(C(C1)C2=NC=CN=C2)N3CCNCC3,SOSBPVPSCBBTKR-UHFFFAOYSA-N
CCC1CN(CCN1C2CCN(CC2)CC3=CC=C(C=C3)Cl)C4=NC(=C(N=C4Cl)C(=O)NCCO)N,NRAJZGSYYNSRAK-IBGZPJMESA-N
CCC1CN(CCN1C2CCN(CC2)C(=O)C3=C(N=C(C=C3)Cl)N)C4=NC=C(N=C4Cl)C(=O)NC(C)C,JXOBHXULBSGIAE-INIZCTEOSA-N
CCC1CN(CCN1C2CCN(CC2)C(=O)C3=CC=C(C=C3)Cl)C4=NC=C(N=C4C)C(=O)NC5CC5,MTQZOCNPQLFHLE-QFIPXVFZSA-N
CCC1CN(CCN1C2CCN(CC2)C(=O)C3=C(N=C(C=C3)Cl)N)C4=NC=C(N=C4Cl)C(=O)NC(C)(C)C,BJYRCSZRYLMYPY-INIZCTEOSA-N
CCC1CN(CCN1C2CCN(CC2)C(=O)C3=C(N=C(C=C3)Cl)N)C4=NC=C(N=C4Cl)C(=O)NCCO,IJOAZNLQEABXIN-HNNXBMFYSA-N
CCC1CN(CCN1C2CCN(CC2)C(=O)C3=C(N=C(C=C3)Cl)N)C4=NC=C(N=C4C(F)(F)F)C(=O)NC5CC5,YMASBDCSTMYTAD-INIZCTEOSA-N
CCC1CN(CCN1C2CCN(CC2)C(=O)C3=C(N=C(C=C3)Cl)N)C4=NC=C(N=C4Cl)C(=O)NCC(C)O,WZCRIIBEXZDQBB-CVEARBPZSA-N
CCC1CN(C(CN1C2=NC=C(N=C2C)C(=O)N)CC)C3CCN(CC3)C(=O)C4=CC=C(C=C4)Cl,IFACPBJZYFGGTF-LEWJYISDSA-N
CCC1CN(CCN1C2CCN(CC2)C(=O)C3=C(N=C(C=C3)Cl)N)C4=NC=C(N=C4C)C(=O)NC,NWYHBSMAMGMIGZ-INIZCTEOSA-N
CCC1CN(CCN1C2CCN(CC2)C(=O)C3=C(N=C(C=C3)Cl)N)C4=NC=C(N=C4Cl)C(=O)N,XKWUNFUNQBEBRO-ZDUSSCGKSA-N
CCC1CN(CCN1C2CCN(CC2)C(=O)C3=CC=C(C=C3)Cl)C4=NC=C(N=C4C)C(=O)NC,DTADWPYQDBKQQN-FQEVSTJZSA-N
CCC1CN(CCN1C2CCN(CC2)C(=O)C3=C(N=C(C=C3)Cl)N)C4=NC=C(N=C4C(F)(F)F)C(=O)NC,VMEJSBYATPPBRJ-AWEZNQCLSA-N
CCC1CN(CCN1C2CCN(CC2)CC3=CC=C(C=C3)Cl)C4=NC(=C(N=C4Cl)C(=O)NCCNS(=O)(=O)N)N,SVAJYQABKBWDLH-IBGZPJMESA-N
CNC1=NN2C=C3CNCCC3=NC2=C1S(=O)(=O)C4=CC=CC=C4,PECYJYPCLALBSE-UHFFFAOYSA-N
CN1CCC2=C(C1)C=NC3=C(C(=NN23)SC)S(=O)(=O)C4=CC=CC=C4,SLKVTBZWWJECHL-UHFFFAOYSA-N
CC1=NC2=C(C(=NN2C3=C1CN(CC3)C)NC)S(=O)(=O)C4=CC=CC=C4,GLGRPQPRAVVCRJ-UHFFFAOYSA-N
CC1=NN2C=C3CN(CCC3=NC2=C1S(=O)(=O)C4=CC=CC=C4)C,BAUKMYDRBAHFKK-UHFFFAOYSA-N
